"","Temperature","sessile2D","sessile3D","active2D","active3D"
"36",7.9145728643216,0.0302025495624296,0.0102445801203865,1.01562913444668,0.344497209380654
"37",8.14070351758795,0.0310232198595244,0.0105229480970248,1.02379403879936,0.347266711228284
"38",8.36683417085425,0.0318648171405004,0.0108084144201985,1.03206288551239,0.35007146989542
"39",8.5929648241206,0.0327278390291775,0.0111011478818529,1.04043666525827,0.352911821414082
"40",8.81909547738695,0.0336127940965537,0.011401320987171,1.04891637995763,0.355788105631615
"41",9.04522613065325,0.0345202020813281,0.0117091100293737,1.05750304305562,0.358700666304424
"42",9.2713567839196,0.0354505941144362,0.0120246951658815,1.06619767980227,0.361649851193089
"43",9.49748743718595,0.0364045129476582,0.0123482604958577,1.07500132753693,0.364636012158839
"44",9.72361809045225,0.0373825131863742,0.0126799941391574,1.08391503597681,0.367659505261411
"45",9.9497487437186,0.0383851615265244,0.0130200883167039,1.09293986750946,0.37072069085828
"46",10.1758793969849,0.0394130369958455,0.0133687394323149,1.10207689748946,0.373819933705278
"47",10.4020100502512,0.0404667311994536,0.0137261481560035,1.11132721453917,0.376957603058615
"48",10.6281407035176,0.0415468485698364,0.0140925195087741,1.12069192085356,0.38013407277828
"49",10.8542713567839,0.0426540066213321,0.0144680629489408,1.13017213250932,0.383349721432872
"50",11.0804020100502,0.0437888362091626,0.0148529924599903,1.13976897977803,0.386604932405845
"51",11.3065326633166,0.0449519817930906,0.0152475266400135,1.14948360744362,0.389900094003182
"52",11.5326633165829,0.0461441017057787,0.0156518887927317,1.15931717512405,0.393235599562512
"53",11.7587939698493,0.0473658684259225,0.016066307020142,1.16927085759736,0.396611847563692
"54",11.9849246231156,0.0486179688562304,0.0164910143168073,1.17934584513195,0.400029241740854
"55",12.2110552763819,0.0499011046063289,0.0169262486658164,1.18954334382136,0.403488191195938
"56",12.4371859296483,0.0512159922806716,0.0173722531364412,1.19986457592334,0.406989110513739
"57",12.6633165829145,0.0525633637715241,0.0178292759835168,1.2103107802036,0.410532419878458
"58",12.8894472361809,0.0539439665571132,0.0182975707485717,1.22088321228388,0.414118545191816
"59",13.1155778894473,0.0553585640050089,0.0187773963627341,1.23158314499479,0.417747918192698
"60",13.3417085427135,0.0568079356808326,0.0192690172514442,1.24241186873323,0.421420976578404
"61",13.5678391959799,0.0582928776623659,0.0197727034409991,1.25337069182452,0.425138164127483
"62",13.7939698492463,0.0598142028591434,0.0202887306669568,1.26446094088936,0.428899930824198
"63",14.0201005025125,0.0613727413376197,0.0208173804844318,1.2756839612156,0.432706732984631
"64",14.2462311557789,0.0629693406519927,0.0213589403803087,1.28704111713496,0.436559033384472
"65",14.4723618090453,0.0646048661807653,0.0219137038874032,1.29853379240473,0.440457301388484
"66",14.6984924623115,0.0662802014691427,0.0224819707006011,1.3101633905946,0.444402013081706
"67",14.9246231155779,0.0679962485773509,0.0230640467950069,1.32193133547857,0.4483936514024
"68",15.1507537688442,0.0697539284349574,0.0236602445461278,1.3338390714321,0.452432706276764
"69",15.3768844221105,0.0715541812013049,0.0242708828521315,1.34588806383469,0.456519674755474
"70",15.6030150753769,0.0733979666321282,0.0248962872582008,1.35807979947774,0.460655061152028
"71",15.8291457286432,0.0752862644524652,0.0255367900830239,1.37041578697792,0.464839377182982
"72",16.0552763819096,0.0772200747359521,0.0261927305474492,1.38289755719626,0.469073142110069
"73",16.2814070351759,0.0792004182905896,0.0268644549053363,1.39552666366273,0.473356882884245
"74",16.5075376884422,0.0812283370510933,0.027552316576639,1.40830468300675,0.477691134291698
"75",16.7336683417086,0.0833048944779184,0.0282566762827532,1.4212332153935,0.482076439101854
"76",16.9597989949749,0.0854311759630513,0.0289779021841597,1.43431388496623,0.486513348217395
"77",17.1859296482412,0.0876082892426881,0.0297163700204029,1.44754834029466,0.491002420826365
"78",17.4120603015076,0.089837364816885,0.0304724632524347,1.46093825482953,0.495544224556347
"79",17.6381909547738,0.0921195563762911,0.0312465732073601,1.47448532736349,0.500139335630793
"80",17.8643216080402,0.0944560412360722,0.032039099225623,1.48819128249835,0.504788339027519
"81",18.0904522613066,0.0968480207771239,0.032850448810663,1.50205787111887,0.509491828639406
"82",18.3165829145728,0.0992967208946875,0.0336810377810851,1.51608687087316,0.514250407437351
"83",18.5427135678392,0.101803392454482,0.0345312904253768,1.53028008665983,0.519064687635515
"84",18.7688442211056,0.104369311756444,0.0354016396592076,1.54463935112198,0.523935290858872
"85",18.9949748743718,0.106995781006214,0.0362925271853546,1.55916652514822,0.52886284831315
"86",19.2211055276382,0.109684128794464,0.0372044036562882,1.5738634983807,0.533848000957171
"87",19.4472361809045,0.112435710584175,0.0381377288394562,1.58873218973044,0.538891399677628
"88",19.6733668341708,0.115251909206014,0.0390929717853115,1.60377454789998,0.543993705466381
"89",19.8994974874372,0.11813413536188,0.040070610998114,1.61899255191351,0.549155589600257
"90",20.1256281407035,0.121083828136778,0.0410711346095561,1.63438821165452,0.554377733823446
"91",20.3517587939699,0.124102455519124,0.0420950405552485,1.64996356841137,0.559660830532528
"92",20.5778894472362,0.127191514929602,0.0431428367541044,1.66572069543049,0.565005582964134
"93",20.8040201005025,0.130352533758696,0.0442150412906707,1.68166169847776,0.570412705385355
"94",21.0301507537689,0.133587069913039,0.0453121826004453,1.69778871640792,0.575882923286892
"95",21.2562814070352,0.136896712370674,0.04643479965822,1.7141039217423,0.581416973579007
"96",21.4824120603015,0.14028308174538,0.0475834421694984,1.73060952125491,0.587015604790337
"97",21.7085427135679,0.143747830860193,0.0487586707650307,1.74730775656716,0.592679577269608
"98",21.9346733668341,0.147292645330227,0.0499610571985039,1.76420090475114,0.598409663390273
"99",22.1608040201005,0.150919244154963,0.0511911845474453,1.7812912789419,0.604206647758189
"100",22.3869346733669,0.154629380320104,0.0524496474173685,1.79858122895853,0.610071327422293
"101",22.6130653266331,0.15842484140917,0.053737052149223,1.81607314193454,0.616004512088412
"102",22.8391959798995,0.162307450224934,0.0550540170301846,1.83376944295738,0.6220070243362
"103",23.0653266331659,0.166279065420864,0.0564011725078354,1.85167259571745,0.628079699839273
"104",23.2914572864321,0.170341582142695,0.0577791614077849,1.86978510316671,0.634223387588597
"105",23.5175879396985,0.174496932680286,0.0591886391547763,1.88810950818697,0.640438950119186
"106",23.7437185929648,0.1787470871299,0.0606302739973276,1.90664839426808,0.646727263740129
"107",23.9698492462311,0.183094054067044,0.0621047472359592,1.9254043861962,0.653089218768057
"108",24.1959798994975,0.187539881230041,0.0636127534550557,1.94438015075224,0.659525719764044
"109",24.4221105527638,0.192086656214449,0.0651550007584116,1.96357839742066,0.666037685774033
"110",24.6482412060301,0.196736507178515,0.0667322110085188,1.98300187910886,0.67262605057285
"111",24.8743718592965,0.201491603559779,0.068345120069634,2.00265339287716,0.679291762911805
"112",25.1005025125628,0.206354156803018,0.0699944780546954,2.02253578067971,0.686035786770017
"113",25.3266331658292,0.21132642109966,0.071681049576129,2.04265193011644,0.692859101609457
"114",25.5527638190955,0.216410694138833,0.0734056140006013,2.06300477519611,0.699762702633786
"115",25.7788944723618,0.221609317870217,0.075168965707775,2.08359729711081,0.706747601051049
"116",26.0050251256282,0.226924679278861,0.076971914353124,2.10443252502198,0.713814824340304
"117",26.2311557788944,0.232359211172102,0.078815285134853,2.12551353685809,0.72096541652218
"118",26.4572864321608,0.237915392978792,0.0806999190649922,2.14684346012427,0.728200438433508
"119",26.6834170854272,0.243595751560968,0.0826266732447129,2.16842547272399,0.735520968006019
"120",26.9095477386934,0.24940286203815,0.0845964211439242,2.1902628037929,0.742928100549199
"121",27.1356783919598,0.255339348624439,0.0866100528852159,2.21235873454526,0.750422949037376
"122",27.3618090452262,0.261407885478569,0.0886684755321895,2.23471659913279,0.758006644401048
"123",27.5879396984924,0.267611197567115,0.0907726133822577,2.25733978551644,0.765680335822584
"124",27.8140703517588,0.273952061541023,0.0929234082639582,2.28023173635111,0.773445191036312
"125",28.0402010050251,0.280433306625622,0.0951218198388417,2.30339594988348,0.781302396633065
"126",28.2663316582914,0.287057815524336,0.0973688259080085,2.32683598086328,0.789253158369275
"127",28.4924623115578,0.293828525336245,0.0996654227233405,2.35055544146806,0.79729870148065
"128",28.7185929648241,0.300748428487693,0.1020126253035,2.37455800224165,0.80544027100051
"129",28.9447236180904,0.307820573678155,0.104411467754762,2.39884739304673,0.81367913208287
"130",29.1708542713568,0.315048066840486,0.106863003596728,2.42342740403129,0.822016570330288
"131",29.3969849246231,0.322434072115824,0.109368306093008,2.44830188660965,0.830453892126597
"132",29.6231155778895,0.329981812843284,0.111928468586924,2.4734747544579,0.838992424974569
"133",29.8492462311558,0.337694572564656,0.114544604842294,2.49894998452408,0.84763351783856
"134",30.0753768844221,0.345575696044302,0.117217849389381,2.52473161805331,0.856378541492232
"135",30.3015075376885,0.353628590304476,0.119949357876068,2.55082376162817,0.86522888887144
"136",30.5276381909548,0.36185672567621,0.122740307424313,2.57723058822424,0.874185975432277
"137",30.7537688442211,0.370263636866045,0.125591896991983,2.60395633828145,0.883251239514456
"138",30.9798994974875,0.378852924038758,0.128505347740105,2.63100532079104,0.892426142710014
"139",31.2060301507537,0.387628253916298,0.131481903405628,2.65838191439853,0.901712170237444
"140",31.4321608040201,0.396593360893194,0.134522830679758,2.68609056852311,0.911110831321355
"141",31.6582914572865,0.40575204816857,0.137629419591936,2.71413580449316,0.920623659577672
"142",31.8844221105527,0.415108188895044,0.14080298389954,2.74252221669868,0.930252213404518
"143",32.1105527638191,0.424665727344709,0.14404486148338,2.77125447376054,0.93999807637881
"144",32.3366834170854,0.434428680092386,0.147356414749054,2.8003373197167,0.949862857658647
"145",32.5628140703517,0.444401137216452,0.15073903103426,2.82977557522607,0.95984819239162
"146",32.7889447236181,0.454587263517352,0.154194123022115,2.85957413878957,0.969955742129026
"147",33.0150753768844,0.464991299754134,0.15772312916058,2.88973798798931,0.980187195246163
"148",33.2412060301507,0.475617563899176,0.16132751408806,2.92027218074567,0.990544267368742
"149",33.4673366834171,0.486470452411329,0.165008769065245,2.95118185659261,1.00102870180546
"150",33.6934673366834,0.497554441527755,0.168768412413301,2.9824722379716,1.01164226998692
"151",33.9195979899498,0.508874088574664,0.172607989958463,3.01414863154425,1.02238677191081
"152",34.1457286432161,0.520434033297196,0.176529075483128,3.04621642952396,1.03326403659366
"153",34.3718592964824,0.532238999208688,0.180533271183518,3.07868111102678,1.04427592252902
"154",34.5979899497488,0.544293794959597,0.184622208134017,3.11154824344188,1.0554243181523
"155",34.8241206030151,0.556603315726259,0.188797546758227,3.14482348382157,1.0667111423123
"156",35.0502512562814,0.56917254461983,0.19306097730688,3.17851258029154,1.07813834474952
"157",35.2763819095478,0.582006554115578,0.197414220342645,3.21262137348125,1.08970790658136
"158",35.502512562814,0.595110507502804,0.201859027231936,3.24715579797479,1.10142184079424
"159",35.7286432160804,0.608489660355695,0.20639718064382,3.28212188378266,1.11328219274282
"160",35.9547738693468,0.622149362025292,0.211030495056086,3.31752575783443,1.12529104065634
"161",36.180904522613,0.636095057152878,0.215760817268577,3.35337364549286,1.13745049615211
"162",36.4070351758794,0.650332287205108,0.220590026923907,3.38967187208955,1.14976270475653
"163",36.6331658291458,0.664866692030983,0.225520037035571,3.42642686448232,1.16222984643321
"164",36.859296482412,0.679704011441141,0.230552794523641,3.46364515263491,1.17485413611891
"165",37.0854271356784,0.694850086809608,0.235690280758071,3.50133337121899,1.18763782426687
"166",37.3115577889447,0.710310862698292,0.240934512109718,3.53949826123879,1.20058319739788
"167",37.537688442211,0.72609238850458,0.2462875405092,3.57814667167883,1.21369257865923
"168",37.7638190954774,0.742200820132225,0.251751454013657,3.61728556117476,1.22696832839139
"169",37.9899497487437,0.758642421685862,0.257328377381518,3.65692199970781,1.24041284470281
"170",38.21608040201,0.775423567189448,0.263020472655396,3.69706317032312,1.25402856405275
"171",38.4422110552764,0.792550742328868,0.268829939753165,3.73771637087205,1.26781796184225
"172",38.6683417085427,0.810030546219025,0.274759017067357,3.77888901577898,1.28178355301347
"173",38.8944723618091,0.827869693195777,0.280809982072974,3.82058863783291,1.29592789265732
"174",39.1206030150754,0.846075014632848,0.286985151943781,3.8628228900039,1.31025357662966
"175",39.3467336683417,0.864653460784238,0.29328688417724,3.90559954728494,1.32476324217601
"176",39.5728643216081,0.883612102652252,0.29971757722814,3.94892650855948,1.33945956856503
"177",39.7989949748744,0.902958133881541,0.306279671151048,3.99281179849479,1.35434527773072
"178",40.0251256281407,0.922698872679468,0.312975648251688,4.03726356946164,1.36942313492359
"179",40.2512562814071,0.942841763763105,0.319808033747357,4.08229010348057,1.38469594937083
"180",40.4773869346733,0.963394380333127,0.326779396436455,4.12789981419498,1.40016657494552
"181",40.7035175879397,0.984364426075019,0.333892349377296,4.17410124887145,1.41583791084521
"182",40.9296482412061,1.00575973718783,0.341149550576247,4.22090309042764,1.43171290227972
"183",41.1557788944723,1.02758828444088,0.348553703685348,4.26831415948798,1.44779454116844
"184",41.3819095477387,1.04985817525864,0.356107558709516,4.31634341646765,1.46408586684722
"185",41.608040201005,1.07257765583427,0.363813912723421,4.36499996368496,1.48058996678483
"186",41.8341708542713,1.09575511327201,0.371675610598197,4.41429304750273,1.49730997730938
"187",42.0603015075377,1.11939907775882,0.379695545738046,4.46423206049875,1.51424908434448
"188",42.286432160804,1.14351822476566,0.387876660826895,4.51482654366589,1.53141052415551
"189",42.5125628140703,1.16812137727864,0.396221948585213,4.5660861886421,1.54879758410606
"190",42.7386934673367,1.19321750806052,0.404734452537081,4.61802083997057,1.56641360342453
"191",42.964824120603,1.2188157419428,0.413417267787672,4.67064049739058,1.5842619739812
"192",43.1909547738694,1.24492535814884,0.422273541811243,4.7239553181593,1.60234614107578
"193",43.4170854271357,1.27155579264832,0.431306475249748,4.77797561940484,1.62066960423552
"194",43.643216080402,1.29871664054337,0.440519322722222,4.83271188051107,1.63923591802416
"195",43.8693467336684,1.32641765848693,0.449915393645058,4.88817474553451,1.65804869286174
"196",44.0954773869347,1.35466876713333,0.45949805306325,4.94437502565343,1.67711159585529
"197",44.321608040201,1.38348005362191,0.469270722492813,5.00132370165001,1.69642835164079
"198",44.5477386934674,1.41286177409373,0.479236880774457,5.05903192642557,1.71600274323633
"199",44.7738693467336,1.44282435624185,0.489400064938616,5.11751102754926,1.73583861290658
"200",45,1.47337840189567,0.499763871082048,5.17677250984082,1.75593986303892
