"","Temperature","sessile2D","sessile3D","active2D","active3D"
"122",27.3618090452262,0.0329727598332689,0.00352150149004631,26.8665059063372,2.8693515817273
"123",27.5879396984924,0.0337143970657779,0.00360070858804358,27.5193010728307,2.93907031813657
"124",27.8140703517588,0.0344715632831568,0.00368157418668305,28.1869446267786,3.01037486716238
"125",28.0402010050251,0.0352445587084171,0.00376413034988012,28.8697503822764,3.08329874425232
"126",28.2663316582914,0.0360336888670996,0.00384840970786206,29.5680382656307,3.15787611764017
"127",28.4924623115578,0.036839264671615,0.00393444546617562,30.2821344237195,3.23414181991871
"128",28.7185929648241,0.0376616025067692,0.00402227141482112,31.012371334075,3.31213135979669
"129",28.9447236180904,0.0385010243164876,0.00411192193751465,31.7590879167166,3.39188093404256
"130",29.1708542713568,0.0393578576917482,0.00420343202107936,32.5226296477515,3.47342743961711
"131",29.3969849246231,0.040232435959745,0.00429683726496815,33.3033486747748,3.5568084859982
"132",29.6231155778895,0.0411250982742912,0.00439217389091873,34.10160393409,3.64206240769994
"133",29.8492462311558,0.0420361897074783,0.00448947875274286,34.9177612697739,3.72922827698889
"134",30.0753768844221,0.0429660613426049,0.00458878934625121,35.7521935546139,3.81834591680023
"135",30.3015075376885,0.0439150703683958,0.00469014381931592,36.6052808129447,3.90945591385666
"136",30.5276381909548,0.0448835801745164,0.00479358098207161,37.4774103454039,4.00259963199243
"137",30.7537688442211,0.0458719604484082,0.00489914031725745,38.368976855641,4.09781922568587
"138",30.9798994974875,0.0468805872734545,0.00500686199070129,39.2803825790006,4.1951576538028
"139",31.2060301507537,0.0479098432284923,0.0051167868619475,40.2120374132074,4.29465869355374
"140",31.4321608040201,0.048960117488691,0.00522895649503097,41.1643590510855,4.39636695466834
"141",31.6582914572865,0.0500318059278066,0.00534341316939777,42.1377731153302,4.5003278937891
"142",31.8844221105527,0.0511253112218336,0.00546019989097526,43.1327132953693,4.60658782908816
"143",32.1105527638191,0.0522410429540682,0.0055793604033929,44.1496214863368,4.71519395510977
"144",32.3366834170854,0.0533794177215967,0.00570093919935519,45.1889479301868,4.82619435784127
"145",32.5628140703517,0.054540859243234,0.00582498153216959,46.2511513589833,4.93963803001654
"146",32.7889447236181,0.055725798468916,0.0059515334274296,47.3366991403839,5.05557488665363
"147",33.0150753768844,0.0569346736905749,0.00608064169485636,48.4460674253576,5.1740557808311
"148",33.2412060301507,0.0581679306545092,0.00621235394029972,49.5797412981611,5.2951325197056
"149",33.4673366834171,0.0594260226752617,0.00634671857790053,50.7382149286019,5.41885788077351
"150",33.6934673366834,0.0607094107510313,0.00648378484241655,51.9219917266246,5.54528562838089
"151",33.9195979899498,0.0620185636806287,0.00662360280171349,53.1315844992462,5.67447053048418
"152",34.1457286432161,0.063353958181998,0.00676622336942305,54.3675156098732,5.80646837566535
"153",34.3718592964824,0.0647160790123182,0.00691169831776983,55.6303171400314,5.94133599040465
"154",34.5979899497488,0.0661054190897087,0.00706008029056954,56.9205310535441,6.07913125661494
"155",34.8241206030151,0.0675224796165467,0.00721142281639933,58.238709363181,6.21991312943984
"156",35.0502512562814,0.0689677702044278,0.00736578032194359,59.5854142998248,6.36374165532074
"157",35.2763819095478,0.0704418090007768,0.00752320814551605,60.9612184841746,6.51067799033481
"158",35.502512562814,0.0719451228171321,0.00768376255076061,62.3667051010266,6.66078441880824
"159",35.7286432160804,0.0734782472591248,0.00784750074053315,63.8024680761669,6.81412437220846
"160",35.9547738693468,0.0750417268581664,0.00801448087096574,65.2691122559042,6.97076244831823
"161",36.180904522613,0.0766361152048649,0.00818476206571567,66.7672535892813,7.13076443069594
"162",36.4070351758794,0.0782619750841984,0.00835840443040187,68.2975193130034,7.29419730842604
"163",36.6331658291458,0.0799198786124442,0.00853546906722915,69.8605481391058,7.4611292961619
"164",36.859296482412,0.0816104073759084,0.0087160180898044,71.4569904454121,7.63162985446695
"165",37.0854271356784,0.0833341525714579,0.00890011463814559,73.0875084688096,7.80576971045644
"166",37.3115577889447,0.0850917151488789,0.00908782289388562,74.7527765013758,7.9836208787439
"167",37.537688442211,0.0868837059550884,0.00927920809567418,76.4534810894035,8.16525668269699
"168",37.7638190954774,0.0887107458802092,0.00947433655477864,78.1903212353484,8.35075177600568
"169",37.9899497487437,0.0905734660055368,0.00967327567088689,79.9640086027474,8.5401821645675
"170",38.21608040201,0.092472507753415,0.0098760939481142,81.7752677241392,8.7336252286936
"171",38.4422110552764,0.0944085230390417,0.010082861011216,83.6248362120277,8.93115974563962
"172",38.6683417085427,0.0963821744242233,0.0102936476220091,85.5134649729235,9.13286591246549
"173",38.8944723618091,0.0983941352731091,0.0105085256960039,87.4419184245131,9.33882536922913
"174",39.1206030150754,0.100445089909908,0.0107275683192489,89.410974715976,9.54912122251634
"175",39.3467336683417,0.102535733778633,0.0109508497653911,91.4214259515116,9.76383806931363
"176",39.5728643216081,0.104666773604873,0.0111784455129535,93.4740784171,9.98306202122632
"177",39.7989949748744,0.106838927559626,0.0114104322628329,95.5697528105428,10.2068807290469
"178",40.0251256281407,0.109052925425219,0.0116468879560193,97.7092844748276,10.4353834076786
"179",40.2512562814071,0.111309508763322,0.0118878917915407,99.8935236348551,10.6686608614176
"180",40.4773869346733,0.113609431085095,0.0121335242446344,102.123335637568,10.9068055095994
"181",40.7035175879397,0.11595345802348,0.0123838670851479,104.399601195529,11.1499114126125
"182",40.9296482412061,0.118342367507664,0.012639003396172,106.723216633992,11.3980742982859
"183",41.1557788944723,0.120776949939739,0.0128990175929072,109.095094141497,11.651391588653
"184",41.3819095477387,0.123258008373576,0.0131639954417688,111.516162024056,11.9099624270981
"185",41.608040201005,0.12578635869594,0.0134340240797289,113.987364962946,12.1738877058892
"186",41.8341708542713,0.128362829809877,0.0137091920339029,116.509664276178,12.443270094103
"187",42.0603015075377,0.130988263820374,0.0139895892413776,119.084038183668,12.7182140659453
"188",42.286432160804,0.133663516222348,0.0142753070692889,121.711482076173,12.9988259294732
"189",42.5125628140703,0.136389456090961,0.0145664383351471,124.393008788026,13.2852138557232
"190",42.7386934673367,0.139166966274299,0.0148630773274153,127.129648873718,13.5774879082506
"191",42.964824120603,0.141996943588433,0.0151653198263421,129.922450888371,13.8757600730842
"192",43.1909547738694,0.144880299014901,0.0154732631250524,132.772481672169,14.1801442891029
"193",43.4170854271357,0.147817957900609,0.0157870060508972,135.680826638767,14.4907564788386
"194",43.643216080402,0.150810860160202,0.0161066489870668,138.648590067737,14.8077145797095
"195",43.8693467336684,0.153859960480928,0.0164322938944702,141.67689540112,15.1311385756913
"196",44.0954773869347,0.156966228529995,0.0167640443338808,144.766885544092,15.4611505294291
"197",44.321608040201,0.160130649164475,0.0171020054883552,147.919723169832,15.7978746147971
"198",44.5477386934674,0.163354222643783,0.0174462841859243,151.136591028629,16.1414371499115
"199",44.7738693467336,0.166637964844717,0.0177969889225612,154.418692261263,16.4919666305994
"200",45,0.169982907479145,0.0181542298854293,157.767250716743,16.8495937643337
