"","Temperature","sessile2D","sessile3D","active2D","active3D"
"53",10.4522613065326,0.0998704626741533,0.0778953951816724,1.11318477691877,0.868244381636881
"54",10.6532663316583,0.102130395668438,0.0796580622301701,1.11324024067148,0.868287641383761
"55",10.8542713567839,0.104438159854937,0.081458035900863,1.11336405719073,0.868384213848118
"56",11.0552763819096,0.106794695374959,0.0832960494704078,1.11355697611106,0.868534683718132
"57",11.2562814070352,0.109200959376435,0.0851728494800153,1.1138197657386,0.868739650245162
"58",11.4572864321608,0.111657926293694,0.0870891959536737,1.11415321331769,0.868999727451672
"59",11.6582914572865,0.114166588131377,0.0890458626195832,1.11455812530163,0.869315544342459
"60",11.859296482412,0.116727954752499,0.0910436371348413,1.11503532762786,0.869687745119219
"61",12.0603015075377,0.119343054170757,0.0930833213134275,1.1155856659973,0.870116989398493
"62",12.2613065326633,0.122012932847097,0.095165731357518,1.11621000615825,0.870603952433038
"63",12.462311557789,0.12473865599063,0.0972916980921878,1.1169092341946,0.871149325336652
"64",12.6633165829145,0.127521307863926,0.09946206720353,1.1176842568186,0.871753815312513
"65",12.8643216080402,0.130361992092761,0.101677699480246,1.11853600166814,0.872418145885058
"66",13.0653266331659,0.133261831980349,0.103939471058738,1.11946541760866,0.873143057135453
"67",13.2663316582914,0.136221970826154,0.106248273671768,1.12047347503969,0.873929305940694
"68",13.4673366834171,0.139243572249298,0.108605014900706,1.12156116620616,0.874777666216387
"69",13.6683417085427,0.142327820516652,0.11101061843143,1.12272950551439,0.875688929163244
"70",13.8693467336684,0.145475920875658,0.113466024313912,1.12397952985296,0.876663903517348
"71",14.0703517587939,0.148689099891936,0.115972189225544,1.1253122989185,0.877703415804227
"72",14.2713567839196,0.15196860579176,0.118530086738254,1.12672889554634,0.878808310596784
"73",14.4723618090453,0.155315708809424,0.12114070758944,1.12823042604624,0.879979450777124
"74",14.6733668341708,0.158731701539597,0.123805059956793,1.12981802054312,0.881217717802344
"75",14.8743718592965,0.162217899294717,0.126524169737054,1.13149283332298,0.882524011974305
"76",15.0753768844221,0.165775640467464,0.12929908082873,1.13325604318394,0.883899252713456
"77",15.2763819095478,0.169406286898421,0.132130855418851,1.13510885379256,0.885344378836749
"78",15.4773869346733,0.173111224248937,0.135020574273798,1.13705249404551,0.886860348839694
"79",15.678391959799,0.176891862379297,0.137969337034257,1.13908821843651,0.888448141182613
"80",15.8793969849246,0.180749635732241,0.140978262514349,1.14121730742881,0.890108754581123
"81",16.0804020100502,0.184686003721906,0.144048489004997,1.14344106783312,0.891843208300924
"82",16.2814070351759,0.188702451128251,0.147181174581556,1.14576083319113,0.893652542456917
"83",16.4824120603015,0.192800488497048,0.150377497415798,1.14817796416465,0.895537818316729
"84",16.6834170854272,0.19698165254549,0.153638656092267,1.15069384893043,0.897500118608676
"85",16.8844221105527,0.20124750657349,0.156965869929081,1.15330990358084,0.899540547834231
"86",17.0854271356784,0.205599640880748,0.160360379303225,1.15602757253025,0.901660232585045
"87",17.286432160804,0.210039673189637,0.163823445980394,1.15884832892744,0.903860321864568
"88",17.4874371859297,0.214569249074015,0.167356353449444,1.16177367507393,0.906141987414345
"89",17.6884422110553,0.219190042393979,0.170960407261489,1.16480514284834,0.908506424045015
"90",17.8894472361809,0.223903755736696,0.17463693537373,1.16794429413694,0.910954849972089
"91",18.0904522613066,0.228712120863337,0.178387288498052,1.17119272127029,0.913488507156563
"92",18.2914572864321,0.233616899162198,0.182212840454437,1.17455204746623,0.916108661650399
"93",18.4924623115578,0.238619882108111,0.186114988529295,1.17802392727919,0.918816603946971
"94",18.6934673366834,0.243722891728171,0.190095153838705,1.18161004705585,0.921613649336493
"95",18.8944723618091,0.248927781073903,0.194154781696699,1.1853121253974,0.924501138266515
"96",19.0954773869347,0.25423643469991,0.19829534198858,1.18913191362821,0.927480436707544
"97",19.2964824120603,0.259650769149098,0.20251832954939,1.19307119627134,0.930552936523831
"98",19.497487437186,0.265172733444558,0.206825264547551,1.19713179153056,0.933720055849404
"99",19.6984924623115,0.270804309588161,0.211217692873762,1.20131555177929,0.936983239469405
"100",19.8994974874372,0.276547513065989,0.215697186535204,1.20562436405641,0.940343959206782
"101",20.1005025125628,0.282404393360621,0.220265344055116,1.21006015056897,0.943803714314406
"102",20.3015075376885,0.288377034470426,0.224923790877822,1.21462486920199,0.947364031872684
"103",20.502512562814,0.294467555435877,0.229674179779233,1.21932051403532,0.95102646719271
"104",20.7035175879397,0.300678110873032,0.234518191282948,1.22414911586777,0.954792604225042
"105",20.9045226130654,0.307010891514208,0.239457534081956,1.22911274274844,0.958664055974152
"106",21.1055276381909,0.313468124755968,0.244493945466053,1.2342135005155,0.962642464918624
"107",21.3065326633166,0.320052075214515,0.249629191755022,1.23945353334237,0.966729503437167
"108",21.5075376884422,0.326765045288529,0.254865068737631,1.24483502429143,0.970926874240496
"109",21.7085427135679,0.3336093757296,0.260203402116546,1.25036019587539,0.975236310809177
"110",21.9095477386934,0.340587446220278,0.265646047959195,1.25603131062634,0.979659577837459
"111",22.1105527638191,0.347701675959903,0.27119489315469,1.26185067167263,0.984198471683224
"112",22.3115577889447,0.354954524258217,0.276851855876824,1.26782062332359,0.988854820824053
"113",22.5125628140703,0.362348491136939,0.282618886053277,1.27394355166228,0.993630486319541
"114",22.713567839196,0.369886117939315,0.288497965841049,1.28022188514627,0.998527362279893
"115",22.9145728643216,0.377569987947789,0.294491110108214,1.28665809521662,1.00354737634088
"116",23.1155778894473,0.385402727009872,0.300600366922078,1.29325469691504,1.00869249014526
"117",23.3165829145728,0.393387004172285,0.306827818043791,1.30001424950949,1.01396469983066
"118",23.5175879396985,0.401525532323497,0.3131755794295,1.30693935712816,1.0193660365241
"119",23.7185929648241,0.409821068844737,0.319645801738115,1.31403266940199,1.02489856684309
"120",23.9195979899498,0.418276416269588,0.326240670845771,1.32129688211584,1.0305643934036
"121",24.1206030150754,0.426894422952244,0.332962408367044,1.32873473786839,1.03636565533465
"122",24.321608040201,0.435677983744541,0.339813272183011,1.33634902674082,1.04230452879998
"123",24.5226130653267,0.44463004068188,0.346795556976243,1.34414258697453,1.04838322752653
"124",24.7236180904522,0.453753583678072,0.353911594772765,1.35211830565771,1.05460400334
"125",24.9246231155779,0.463051651229315,0.361163755491126,1.36027911942121,1.06096914670763
"126",25.1256281407035,0.472527331127292,0.368554447498593,1.36862801514355,1.06748098728801
"127",25.3266331658292,0.48218376118158,0.376086118174607,1.37716803066524,1.07414189448827
"128",25.5276381909548,0.492024129951419,0.383761254481535,1.38590225551261,1.08095427802864
"129",25.7286432160804,0.502051677486974,0.391582383542823,1.39483383163108,1.08792058851439
"130",25.9296482412061,0.512269696080205,0.399552073228654,1.40396595412822,1.09504331801533
"131",26.1306532663316,0.522681531025386,0.407672932749124,1.41330187202636,1.10232500065289
"132",26.3316582914573,0.533290581389497,0.415947613255121,1.42284488902527,1.10976821319493
"133",26.5326633165829,0.544100300792459,0.424378808446877,1.43259836427463,1.11737557565827
"134",26.7336683417086,0.555114198197457,0.432969255190393,1.44256571315671,1.12514975191914
"135",26.9346733668341,0.566335838711339,0.441721734141727,1.45275040807912,1.1330934503315
"136",27.1356783919598,0.577768844395324,0.45063907037931,1.46315597927797,1.14120942435346
"137",27.3366834170855,0.589416895085997,0.459724134044294,1.47378601563133,1.1495004731818
"138",27.537688442211,0.601283729226837,0.468979840989119,1.4846441654833,1.15796944239466
"139",27.7386934673367,0.6133731447103,0.478409153434305,1.4957341374787,1.16661922460258
"140",27.9396984924623,0.625688999730613,0.488015080633596,1.50705970140846,1.17545276010789
"141",28.140703517588,0.63823521364739,0.497800679547558,1.51862468906595,1.18447303757262
"142",28.3417085427135,0.651015767860166,0.507769055525681,1.53043299511425,1.1936830946949
"143",28.5427135678392,0.664034706694024,0.517923362997132,1.54248857796454,1.20308601889415
"144",28.7437185929648,0.677296138296354,0.528266806170201,1.55479546066571,1.21268494800485
"145",28.9447236180904,0.690804235544956,0.538802639740586,1.56735773180538,1.22248307097937
"146",29.1457286432161,0.704563236967498,0.549534169608541,1.58017954642223,1.23248362859954
"147",29.3467336683417,0.718577447672581,0.560464753605066,1.59326512693011,1.24268991419741
"148",29.5477386934674,0.732851240292444,0.571597802227191,1.60661876405375,1.25310527438505
"149",29.7487437185929,0.747389055937421,0.582936779382414,1.6202448177763,1.26373310979368
"150",29.9497487437186,0.762195405162403,0.594485203142508,1.63414771829893,1.27457687582204
"151",30.1507537688442,0.777274868945232,0.606246646506636,1.64833196701242,1.2856400833942
"152",30.3517587939699,0.792632099677381,0.618224738174037,1.66280213748103,1.29692629972701
"153",30.5527638190955,0.808271822166845,0.63042316332626,1.67756287643871,1.30843914910705
"154",30.7537688442211,0.824198834653512,0.642845664419103,1.69261890479777,1.32018231367736
"155",30.9547738693468,0.840418009837115,0.655496041984385,1.70797501867022,1.33215953423407
"156",31.1557788944723,0.856934295917802,0.668378155441557,1.72363609040174,1.34437461103286
"157",31.356783919598,0.873752717649646,0.681495923919394,1.7396070696187,1.35683140460557
"158",31.5577889447236,0.890878377407022,0.694853327087738,1.75589298428799,1.36953383658687
"159",31.7587939698493,0.908316456264177,0.708454405999518,1.77249894179021,1.38248589055127
"160",31.9597989949749,0.926072215087953,0.722303263943044,1.78943013000596,1.39569161286042
"161",32.1608040201005,0.944150995643951,0.736404067304764,1.8066918184157,1.40915511352094
"162",32.3618090452262,0.962558221716213,0.750761046442583,1.82428935921309,1.42288056705279
"163",32.5628140703517,0.981299400240513,0.765378496569792,1.84222818843207,1.43687221336836
"164",32.7638190954774,1.00038012245152,0.780260778649801,1.86051382708778,1.45113435866234
"165",32.964824120603,1.01980606504383,0.795412320301726,1.87915188233147,1.46567137631251
"166",33.1658291457287,1.03958299134718,0.81083761671699,1.89814804861958,1.48048770779159
"167",33.3668341708543,1.05971675251581,0.826541231586994,1.91750810889703,1.49558786359014
"168",33.5678391959799,1.08021328873226,0.84252779804203,1.93723793579498,1.51097642415079
"169",33.7688442211056,1.10107863042569,0.858802019601546,1.95734349284322,1.52665804081387
"170",33.9698492462311,1.12231889950486,0.875368671135801,1.9778308356972,1.54263743677442
"171",34.1708542713568,1.14394031060602,0.892232599839171,1.99870611337996,1.55891940805086
"172",34.3718592964824,1.1659491723556,0.909398726215054,2.01997556953912,1.57550882446543
"173",34.5728643216081,1.18835188864829,0.926872045072663,2.04164554371902,1.59241063063636
"174",34.7738693467336,1.21115495994021,0.944657626535671,2.06372247264819,1.6096298469821
"175",34.9748743718593,1.2343649845576,0.96276061706298,2.08621289154238,1.62717157073761
"176",35.1758793969849,1.25798866002114,0.981186240481586,2.10912343542313,1.64504097698278
"177",35.3768844221105,1.28203278438599,0.999939799031806,2.13246084045223,1.66324331968332
"178",35.5778894472362,1.30650425759775,1.01902667442486,2.15623194528211,1.68178393274396
"179",35.7788944723618,1.33141008286454,1.03845232891304,2.18044369242233,1.70066823107428
"180",35.9798994974875,1.35675736804533,1.05822230637256,2.20510312962248,1.71990171166734
"181",36.180904522613,1.38255332705457,1.07834223339914,2.23021741127132,1.73948995469094
"182",36.3819095477387,1.40880528128356,1.0988178204166,2.25579379981278,1.75943862459204
"183",36.5829145728643,1.43552066103843,1.11965486279843,2.28183966717852,1.77975347121414
"184",36.78391959799,1.4627070069951,1.14085924200261,2.30836249623759,1.80044033092794
"185",36.9849246231156,1.49037197167123,1.16243692671972,2.33536988226315,1.82150512777532
"186",37.1859296482412,1.51852332091555,1.18439397403448,2.36286953441646,1.84295387462683
"187",37.3869346733669,1.54716893541446,1.20673653060092,2.39086927724839,1.86479267435277
"188",37.5879396984924,1.57631681221632,1.22947083383126,2.41937705221846,1.88702772100805
"189",37.7889447236181,1.60597506627349,1.25260321309858,2.44840091923184,1.90966530103092
"190",37.9899497487437,1.63615193200225,1.2761400909536,2.47794905819412,1.9327117944557
"191",38.1909547738694,1.66685576486088,1.30008798435546,2.50802977058447,1.95617367613975
"192",38.391959798995,1.69809504294608,1.32445350591689,2.53865148104694,1.98005751700465
"193",38.5929648241206,1.72987836860774,1.34924336516366,2.56982273900037,2.00436998529184
"194",38.7939698492463,1.76221447008252,1.37446436980876,2.60155222026702,2.02911784783293
"195",38.9949748743718,1.79511220314613,1.40012342704105,2.63384872871997,2.0543079713346
"196",39.1959798994975,1.82858055278471,1.42622754482892,2.66672119794971,2.07994732367847
"197",39.3969849246231,1.86262863488538,1.45278383323887,2.70017869294987,2.10604297523593
"198",39.5979899497488,1.89726569794624,1.47979950576921,2.73423041182247,2.13260210019813
"199",39.7989949748744,1.93250112480587,1.50728188069903,2.7688856875027,2.15963197792133
"200",40,1.96834443439265,1.53523838245261,2.80415398950357,2.18713999428757
