"","Temperature","sessile2D","sessile3D","active2D","active3D"
"50",9.8492462311558,0.219212996382222,0.170978310552785,1.0494006246696,0.81849502018666
"51",10.0502512562814,0.224194882139508,0.174864003573752,1.05398605261791,0.822071490271475
"52",10.2512562814071,0.229282678497514,0.178832303081924,1.0586802243991,0.825732776663428
"53",10.4522613065326,0.234478476805238,0.182884840254852,1.06348520851099,0.829480492716954
"54",10.6532663316583,0.2397844064264,0.18702327592021,1.06840311166553,0.833316281592168
"55",10.8542713567839,0.245202635368037,0.191249301046083,1.07343607941564,0.837241816743744
"56",11.0552763819096,0.250735370918438,0.19556463723853,1.07858629679133,0.841258802417078
"57",11.2562814070352,0.256384860294472,0.199971037246475,1.08385598894526,0.845368974151787
"58",11.4572864321608,0.262153391298475,0.204470285474057,1.08924742180782,0.849574099292692
"59",11.6582914572865,0.268043292984807,0.209064198500524,1.09476290275201,0.853875977508342
"60",11.859296482412,0.274056936336196,0.21375462560775,1.100404781268,0.858276441317183
"61",12.0603015075377,0.280196734950006,0.218543449315507,1.1061754496477,0.862777356621493
"62",12.2613065326633,0.286465145734539,0.22343258592455,1.11207734367935,0.867380623249141
"63",12.462311557789,0.292864669615525,0.228423986067657,1.11811294335235,0.872088175503312
"64",12.6633165829145,0.299397852252904,0.233519635268693,1.12428477357235,0.876901982720268
"65",12.8643216080402,0.30606728476805,0.238721554509819,1.13059540488685,0.88182404983527
"66",13.0653266331659,0.31287560448155,0.244031800806931,1.13704745422128,0.886856417956734
"67",13.2663316582914,0.319825495661697,0.24945246779346,1.14364358562594,0.892001164948772
"68",13.4673366834171,0.326919690283816,0.254985686312619,1.15038651103367,0.897260406022176
"69",13.6683417085427,0.334160968800547,0.260633625018197,1.15727899102856,0.902636294333968
"70",13.8693467336684,0.341552160923268,0.266398490984038,1.16432383562576,0.908131021595654
"71",14.0703517587939,0.34909614641473,0.272282530322271,1.17152390506261,0.913746818690226
"72",14.2713567839196,0.356795855893132,0.278288028810459,1.17888211060111,0.919485956298101
"73",14.4723618090453,0.364654271647675,0.284417312527699,1.18640141534194,0.925350745532027
"74",14.6733668341708,0.372674428465833,0.290672748499872,1.19408483505025,0.93134353858114
"75",14.8743718592965,0.38085941447245,0.297056745354098,1.2019354389932,0.937466729364243
"76",15.0753768844221,0.389212371980766,0.303571753982514,1.20995635078951,0.943722754192417
"77",15.2763819095478,0.397736498355616,0.310220268215535,1.21815074927118,0.950114092441128
"78",15.4773869346733,0.406435046888851,0.31700482550465,1.22652186935744,0.956643267231876
"79",15.678391959799,0.415311327687219,0.323928007614943,1.23507300294117,0.96331284612358
"80",15.8793969849246,0.424368708572791,0.330992441327386,1.2438074997879,0.97012544181375
"81",16.0804020100502,0.43361061599614,0.33820079915109,1.25272876844754,0.97708371284962
"82",16.2814070351759,0.443040535962375,0.345555800045579,1.26184027717901,0.984190364349322
"83",16.4824120603015,0.452662014970252,0.35306021015326,1.27114555488795,0.991448148733257
"84",16.6834170854272,0.462478660964477,0.36071684354219,1.28064819207762,0.998859866465783
"85",16.8844221105527,0.472494144301351,0.368528562959238,1.29035184181319,1.0064283668073
"86",17.0854271356784,0.482712198727985,0.376498280593844,1.30026022069958,1.01415654857695
"87",17.286432160804,0.493136622375157,0.38462895885241,1.31037710987295,1.02204736092595
"88",17.4874371859297,0.503771278764082,0.392923611143542,1.32070635600617,1.03010380412177
"89",17.6884422110553,0.514620097827153,0.401385302674196,1.33125187232817,1.0383289303433
"90",17.8894472361809,0.525687076942919,0.410017151256921,1.34201763965769,1.04672584448701
"91",18.0904522613066,0.536976281985423,0.418822328128304,1.35300770745123,1.05529770498438
"92",18.2914572864321,0.548491848388039,0.427804058778729,1.36422619486565,1.06404772463071
"93",18.4924623115578,0.560237982222102,0.436965623793666,1.37567729183551,1.07297917142536
"94",18.6934673366834,0.572218961290338,0.446310359706511,1.38736526016523,1.0820953694236
"95",18.8944723618091,0.584439136235446,0.455841659863236,1.39929443463638,1.09139969960032
"96",19.0954773869347,0.59690293166387,0.465562975298895,1.4114692241303,1.10089560072553
"97",19.2964824120603,0.609614847285028,0.475477815626178,1.42389411276599,1.11058657025196
"98",19.497487437186,0.622579459066158,0.485589749936156,1.43657366105382,1.12047616521486
"99",19.6984924623115,0.635801420402948,0.495902407711322,1.4495125070649,1.13056800314412
"100",19.8994974874372,0.649285463306177,0.506419479751136,1.46271536761653,1.14086576298882
"101",20.1005025125628,0.663036399604495,0.517144719110147,1.47618703947381,1.15137318605449
"102",20.3015075376885,0.677059122163623,0.528081942048926,1.48993240056766,1.16209407695307
"103",20.502512562814,0.691358606122046,0.539235028997862,1.50395641122933,1.17303230456584
"104",20.7035175879397,0.705939910143536,0.550607925534088,1.51826411544179,1.18419180301943
"105",20.9045226130654,0.720808177686555,0.562204643371564,1.53286064210796,1.19557657267501
"106",21.1055276381909,0.73596863829085,0.574029261364581,1.54775120633622,1.20719068113091
"107",21.3065326633166,0.751426608881395,0.586085926524788,1.56294111074316,1.21903826423875
"108",21.5075376884422,0.76718749508986,0.598378855051887,1.578435746774,1.23112352713331
"109",21.7085427135679,0.783256792593869,0.610912333378213,1.59424059604073,1.24345074527623
"110",21.9095477386934,0.799640088474174,0.623690719227274,1.61036123167814,1.25602426551367
"111",22.1105527638191,0.816343062590079,0.636718442686539,1.62680331971825,1.2688485071483
"112",22.3115577889447,0.833371488973132,0.650000007294462,1.64357262048286,1.28192796302548
"113",22.5125628140703,0.85073123723952,0.663539991142105,1.6606749899949,1.295267200634
"114",22.713567839196,0.868428274021195,0.677343047989362,1.67811638140854,1.30887086322157
"115",22.9145728643216,0.88646866441605,0.691413908396044,1.69590284645825,1.32274367092501
"116",23.1155778894473,0.904858573457349,0.705757380867988,1.71404053692729,1.33689042191562
"117",23.3165829145728,0.92360426760259,0.720378353018308,1.73253570613545,1.35131599355958
"118",23.5175879396985,0.942712116242072,0.735281792744028,1.75139471044669,1.36602534359384
"119",23.7185929648241,0.962188593227354,0.750472749418227,1.77062401079655,1.38102351131742
"120",23.9195979899498,0.982040278419869,0.765956355097901,1.79023017423976,1.39631561879857
"121",24.1206030150754,1.00227385925988,0.781737825747687,1.81021987551824,1.41190687209767
"122",24.321608040201,1.02289613235602,0.797822462479662,1.83059989864965,1.42780256250628
"123",24.5226130653267,1.04391400509572,0.814215652809412,1.85137713853687,1.44400806780247
"124",24.7236180904522,1.06533449727662,0.83092287192845,1.87255860259837,1.46052885352247
"125",24.9246231155779,1.08716474275932,0.847949683993357,1.89415141242014,1.47737047424909
"126",25.1256281407035,1.10941199114167,0.865301743431609,1.91616280542894,1.49453857491679
"127",25.3266331658292,1.13208360945481,0.882984796264481,1.93860013658745,1.51203889213387
"128",25.5276381909548,1.1551870838813,0.901004681447077,1.96147088011145,1.52987725552178
"129",25.7286432160804,1.1787300214954,0.919367332225729,1.98478263120923,1.54805958907182
"130",25.9296482412061,1.20272015202604,0.938078777513023,2.0085431078436,1.56659191251943
"131",26.1306532663316,1.22716532964236,0.957145143280467,2.03276015251656,1.58548034273615
"132",26.3316582914573,1.25207353476246,0.976572653969253,2.05744173407717,1.60473109513974
"133",26.5326633165829,1.27745287588525,0.996367633919037,2.08259594955251,1.62435048512224
"134",26.7336683417086,1.30331159144602,1.01653650881519,2.10823102600233,1.64434492949651
"135",26.9346733668341,1.32965805169559,1.03708580715453,2.13435532239742,1.66472094796133
"136",27.1356783919598,1.35650076060376,1.05802216172986,2.16097733152215,1.68548516458528
"137",27.3366834170855,1.38384835778683,1.07935231113344,2.18810568190113,1.70664430930951
"138",27.537688442211,1.41170962045988,1.10108310127966,2.21574913975071,1.72820521946977
"139",27.7386934673367,1.44009346541389,1.12322148694712,2.24391661095517,1.75017484133783
"140",27.9396984924623,1.46900895101787,1.14577453334023,2.27261714306812,1.77256023168249
"141",28.140703517588,1.49846527924653,1.16874941767074,2.30185992733931,1.79536855935039
"142",28.3417085427135,1.52847179773355,1.19215343075915,2.33165430076706,1.81860710686686
"143",28.5427135678392,1.55903800185081,1.21599397865655,2.36200974817677,1.84228327205706
"144",28.7437185929648,1.5901735368139,1.2402785842867,2.39293590432552,1.86640456968755
"145",28.9447236180904,1.62188819981414,1.26501488910906,2.42444255603342,1.89097863312856
"146",29.1457286432161,1.65419194217734,1.29021065480244,2.45653964434148,1.91601321603717
"147",29.3467336683417,1.68709487154973,1.31587376497005,2.48923726669688,1.94151619406166
"148",29.5477386934674,1.72060725411132,1.34201222686575,2.52254567916546,1.96749556656722
"149",29.7487437185929,1.75473951681677,1.36863417314191,2.55647529867189,1.99395945838317
"150",29.9497487437186,1.7895022496645,1.39574786361917,2.59103670526801,2.02091612157219
"151",30.1507537688442,1.82490620799374,1.42336168707816,2.62624064442913,2.04837393722139
"152",30.3517587939699,1.86096231481052,1.45148416307359,2.66209802937932,2.0763414172559
"153",30.5527638190955,1.89768166314228,1.48012394377079,2.69861994344521,2.10482720627477
"154",30.7537688442211,1.93507551842176,1.50928981580509,2.73581764243924,2.13384008340985
"155",30.9547738693468,1.97315532090046,1.53899070216422,2.77370255707235,2.16338896420756
"156",31.1557788944723,2.01193268809174,1.56923566409381,2.8122862953964,2.19348290253389
"157",31.356783919598,2.05141941724426,1.6000339030266,2.85158064527685,2.22413109250304
"158",31.5577889447236,2.09162748784564,1.63139476253524,2.89159757689581,2.25534287042969
"159",31.7587939698493,2.1325690641571,1.66332773030918,2.93234924528593,2.28712771680531
"160",31.9597989949749,2.17425649777903,1.69584244015572,2.97384799289526,2.31949525829874
"161",32.1608040201005,2.21670233024801,1.72894867402563,3.01610635218366,2.3524552697812
"162",32.3618090452262,2.25991929566566,1.76265636406351,3.05913704825094,2.38601767637623
"163",32.5628140703517,2.30392032335941,1.79697559468315,3.10295300149697,2.42019255553441
"164",32.7638190954774,2.34871854057582,1.83191660466817,3.14756733031432,2.45499013913359
"165",32.964824120603,2.39432727520652,1.86748978929821,3.19299335381358,2.49042081560449
"166",33.1658291457287,2.44076005854737,1.9037057025009,3.23924459458185,2.52649513208224
"167",33.3668341708543,2.48803062809088,1.94057505902995,3.28633478147454,2.56322379658391
"168",33.5678391959799,2.53615293035252,1.97810873666949,3.33427785244101,2.60061768021235
"169",33.7688442211056,2.58514112373117,2.01631777846512,3.38308795738442,2.63868781938684
"170",33.9698492462311,2.63500958140387,2.05521339498178,3.43277946105583,2.67744541810033
"171",34.1708542713568,2.68577289425563,2.09480696658883,3.48336694598342,2.71690185020418
"172",34.3718592964824,2.73744587384416,2.13511004577247,3.53486521543662,2.75706866171998
"173",34.5728643216081,2.79004355540042,2.17613435947604,3.58728929642597,2.79795757317947
"174",34.7738693467336,2.84358120086476,2.2178918114681,3.64065444273877,2.83958048199212
"175",34.9748743718593,2.89807430195968,2.26039448473911,3.69497613801115,2.88194946484129
"176",35.1758793969849,2.95353858329884,2.30365464392629,3.75027009883657,2.92507678010876
"177",35.3768844221105,3.00999000553347,2.34768473776775,3.80655227791158,2.96897487032826
"178",35.5778894472362,3.06744476853577,2.39249740158544,3.86383886721868,3.01365636466805
"179",35.7788944723618,3.12591931462043,2.43810545979775,3.92214630124724,3.05913408144305
"180",35.9798994974875,3.18543033180406,2.48452192846184,3.98149126025239,3.10542103065674
"181",36.180904522613,3.24599475710317,2.53176001784585,4.04189067355241,3.15253041657295
"182",36.3819095477387,3.30762977987121,2.57983313503179,4.10336172286525,3.20047564031821
"183",36.5829145728643,3.37035284517464,2.62875488654863,4.16592184568399,3.24927030251458
"184",36.78391959799,3.43418165720907,2.67853908103685,4.22958873869247,3.2989282059436
"185",36.9849246231156,3.49913418275503,2.72919973194379,4.29438036122053,3.34946335824135
"186",37.1859296482412,3.56522865467468,2.78075106025097,4.36031493874015,3.40088997462526
"187",37.3869346733669,3.6324835754491,2.83320749723302,4.42741096640222,3.45322248065269
"188",37.5879396984924,3.70091772075698,2.88658368724898,4.49568721261471,3.50647551501176
"189",37.7889447236181,3.77055014309508,2.94089449056608,4.56516272266259,3.56066393234477
"190",37.9899497487437,3.84140017544068,2.99615498621634,4.6358568223698,3.6158028061044
"191",38.1909547738694,3.91348743495668,3.05238047488643,4.70778912180378,3.6719074314431
"192",38.391959798995,3.98683182673958,3.10958648184095,4.78097951902298,3.72899332813605
"193",38.5929648241206,4.06145354761081,3.16778875987951,4.85544820386769,3.78707624353781
"194",38.7939698492463,4.13737308995202,3.22700329232817,4.93121566179481,3.84617215557338
"195",38.9949748743718,4.21461124558436,3.28724629606506,5.00830267775664,3.90629727576346
"196",39.1959798994975,4.29318910969262,3.34853422458118,5.08673034012454,3.9674680522848
"197",39.3969849246231,4.37312808479433,3.41088377107604,5.16652004465754,4.02970117306552
"198",39.5979899497488,4.45444988475451,3.47431187158911,5.24769349851663,4.09301356891618
"199",39.7989949748744,4.53717653884627,3.5388357081669,5.33027272432481,4.15742241669645
"200",40,4.62133039585789,3.60447271206634,5.41428006427381,4.22294514251819
