"","Temperature","sessile2D","sessile3D","active2D","active3D"
"79",17.6381909547738,0.0675538590178209,0.00721477414667628,0.412441413854122,0.0440488773396105
"80",17.8643216080402,0.0691778162042203,0.00738821330313739,0.413400184495325,0.0441512743563807
"81",18.0904522613066,0.0708381992391252,0.00756554275208348,0.414404640117275,0.0442585505439752
"82",18.3165829145728,0.0725357646649174,0.00774684329248734,0.415455408098283,0.0443707729066019
"83",18.5427135678392,0.0742712834315119,0.00793219726205101,0.416553131913741,0.0444880101676423
"84",18.7688442211056,0.0760455411446717,0.00812168856372586,0.417698471366169,0.0446103327942204
"85",18.9949748743718,0.0778593383181345,0.00831540269263983,0.418892102819179,0.0447378130221903
"86",19.2211055276382,0.0797134906295883,0.00851342676343566,0.420134719435402,0.0448705248815467
"87",19.4472361809045,0.0816088291805485,0.00871584953802592,0.421427031418434,0.0450085442222651
"88",19.6733668341708,0.0835462007602005,0.00892276145377142,0.422769766258856,0.0451519487405763
"89",19.8994974874372,0.0855264681132373,0.00913425465208638,0.424163668984359,0.0453008180056806
"90",20.1256281407035,0.0875505102117671,0.00935042300747826,0.425609502414067,0.0454552334869088
"91",20.3517587939699,0.0896192225313332,0.00957136215702676,0.427108047417068,0.0456152785813338
"92",20.5778894472362,0.0917335173310948,0.0097971695303072,0.428660103175236,0.0457810386418402
"93",20.8040201005025,0.0938943239382353,0.0100279443797655,0.430266487450389,0.0459526010056563
"94",21.0301507537689,0.0961025890366479,0.0102637878115498,0.431928036855838,0.0461300550233564
"95",21.2562814070352,0.0983592769599457,0.010504802816804,0.433645607132384,0.0463134920883367
"96",21.4824120603015,0.100665369988867,0.010751094303431,0.435420073428819,0.0465030056667733
"97",21.7085427135679,0.103021868653122,0.0110027691283299,0.437252330586996,0.0466986913280675
"98",21.9346733668341,0.105429792037741,0.0112599361301134,0.439143293431501,0.0469006467757832
"99",22.1608040201005,0.107890178093983,0.0115227061623145,0.441093897064027,0.0471089718790855
"100",22.3869346733669,0.11040408395486,0.0117911921270829,0.443105097162462,0.0473237687046844
"101",22.6130653266331,0.112972586255341,0.0120655090093842,0.445177870284788,0.0475451415492903
"102",22.8391959798995,0.115596781457294,0.0123457739117029,0.447313214177834,0.0477731969725897
"103",23.0653266331659,0.118277786179218,0.0126321060892585,0.449512148090942,0.0480080438307441
"104",23.2914572864321,0.121016737530842,0.0129246269857403,0.451775713094615,0.0482497933104223
"105",23.5175879396985,0.123814793452636,0.0132234602695679,0.454104972404206,0.0484985589633706
"106",23.7437185929648,0.126673133060309,0.0135287318706827,0.456501011708712,0.0487544567415273
"107",23.9698492462311,0.129592956994347,0.01384057001788,0.458964939504733,0.0490176050326904
"108",24.1959798994975,0.132575487774663,0.0141591052766846,0.46149788743566,0.0492881246967426
"109",24.4221105527638,0.135621970160412,0.0144844705877797,0.464101010636162,0.0495661391024427
"110",24.6482412060301,0.138733671515061,0.0148168013059964,0.466775488082035,0.04985177416479
"111",24.8743718592965,0.141911882176732,0.0151562352398662,0.469522522945473,0.0501451583829665
"112",25.1005025125628,0.145157915833939,0.0155029126917507,0.472343342955831,0.0504464228788674
"113",25.3266331658292,0.148473109906754,0.015856976498549,0.475239200765962,0.0507557014362251
"114",25.5527638190955,0.151858825933467,0.0162185720729938,0.478211374324157,0.0510731305403337
"115",25.7788944723618,0.155316449962821,0.0165878474455425,0.481261167251807,0.051398849418382
"116",26.0050251256282,0.158847392951898,0.0169649533068711,0.484389909226815,0.0517330000804036
"117",26.2311557788944,0.162453091169697,0.0173500430509763,0.487598956372851,0.0520757273608476
"118",26.4572864321608,0.1661350066065,0.0177432728188966,0.490889691654502,0.0524271789607829
"119",26.6834170854272,0.169894627389092,0.0181448015430572,0.494263525278419,0.0527875054907388
"120",26.9095477386934,0.173733468201892,0.0185547909922475,0.497721895100485,0.0531568605141921
"121",27.1356783919598,0.177653070714094,0.0189734058172395,0.501266267039137,0.0535354005917093
"122",27.3618090452262,0.181655004012857,0.019400813597053,0.504898135494849,0.0539232853257478
"123",27.5879396984924,0.185740865042651,0.0198371848858774,0.508619023775909,0.0543206774061289
"124",27.8140703517588,0.189912279050816,0.0202826932606581,0.512430484530528,0.0547277426561872
"125",28.0402010050251,0.194170900039403,0.0207375153693527,0.516334100185362,0.0551446500796051
"126",28.2663316582914,0.198518411223392,0.0212018309798696,0.520331483390544,0.0555715719079421
"127",28.4924623115578,0.202956525495351,0.0216758230296928,0.524424277471269,0.0560086836488642
"128",28.7185929648241,0.207486985896611,0.0221596776762042,0.528614156886036,0.0564561641350845
"129",28.9447236180904,0.212111566095051,0.0226535843477111,0.532902827691625,0.0569141955740228
"130",29.1708542713568,0.216832070869549,0.0231577357951855,0.537292028014854,0.0573829635981894
"131",29.3969849246231,0.221650336601197,0.023672328144726,0.541783528531247,0.0578626573163071
"132",29.6231155778895,0.226568231771362,0.0241975609507513,0.546379132950657,0.0583534693651756
"133",29.8492462311558,0.23158765746665,0.0247336372499302,0.551080678509931,0.0588555959622886
"134",30.0753768844221,0.236710547890882,0.0252807636158608,0.555890036472702,0.0593692369592117
"135",30.3015075376885,0.241938870884166,0.0258391502145074,0.56080911263641,0.059894595895732
"136",30.5276381909548,0.247274628449106,0.0264090108604005,0.565839847846585,0.0604318800547846
"137",30.7537688442211,0.2527198572843,0.0269905630736135,0.570984218518541,0.0609813005181686
"138",30.9798994974875,0.258276629325153,0.0275840281375226,0.576244237166513,0.0615430722230599
"139",31.2060301507537,0.263947052292114,0.0281896311573583,0.581621952940342,0.0621174140193288
"140",31.4321608040201,0.269733270246441,0.0288076011195614,0.58711945216981,0.0627045487276757
"141",31.6582914572865,0.275637464153548,0.0294381709519484,0.592738858916679,0.0633047031985887
"142",31.8844221105527,0.281661852454042,0.0300815775846986,0.598482335534553,0.0639181083721369
"143",32.1105527638191,0.287808691642549,0.0307380620121732,0.604352083236639,0.0645449993386078
"144",32.3366834170854,0.294080276854378,0.0314078693555708,0.61035034267148,0.0651856153999957
"145",32.5628140703517,0.300478942460187,0.0320912489264379,0.6164793945068,0.0658402001323563
"146",32.7889447236181,0.307007062668646,0.032788454291034,0.622741560021478,0.0665090014490299
"147",33.0150753768844,0.313667052137284,0.0334997433355694,0.629139201705817,0.0671922716647505
"148",33.2412060301507,0.320461366591554,0.0342253783323225,0.635674723870163,0.0678902675606463
"149",33.4673366834171,0.327392503452223,0.0349656260066447,0.642350573261957,0.0686032504501406
"150",33.6934673366834,0.334463002471196,0.0357207576048666,0.649169239691344,0.0693314862457682
"151",33.9195979899498,0.341675446375862,0.0364910489631147,0.656133256665427,0.0700752455269126
"152",34.1457286432161,0.34903246152205,0.0372767805770469,0.663245202031241,0.070834803608477
"153",34.3718592964824,0.356536718555705,0.0380782376725201,0.670507698627566,0.0716104406104973
"154",34.5979899497488,0.364190933083387,0.0388957102771994,0.677923414945685,0.0724024415287119
"155",34.8241206030151,0.371997866351663,0.0397294932931175,0.685495065799144,0.0732110963060916
"156",35.0502512562814,0.379960325935541,0.0405798865701997,0.69322541300267,0.0740366999053489
"157",35.2763819095478,0.388081166435999,0.0414471949807603,0.701117266060302,0.0748795523824302
"158",35.502512562814,0.396363290186739,0.0423317284949842,0.709173482862854,0.0757399589610053
"159",35.7286432160804,0.404809647970276,0.0432338022574048,0.717396970394828,0.076618230107966
"160",35.9547738693468,0.413423239743426,0.0441537366643875,0.725790685450847,0.077514681609941
"161",36.180904522613,0.422207115372343,0.0450918574426307,0.73435763536173,0.0784296346508414
"162",36.4070351758794,0.431164375377211,0.0460484957287001,0.743100878730348,0.0793634158904499
"163",36.6331658291458,0.440298171686629,0.0470239881495966,0.752023526177273,0.080316357544057
"164",36.859296482412,0.449611708401899,0.0480186769043829,0.761128741096445,0.0812887974631658
"165",37.0854271356784,0.459108242571258,0.0490329098468717,0.770419740420886,0.0822810792172707
"166",37.3115577889447,0.468791084974159,0.050067040569387,0.779899795398571,0.0832935521767212
"167",37.537688442211,0.478663600915774,0.0511214284876171,0.78957223237863,0.0843265715966876
"168",37.7638190954774,0.488729211031752,0.0521964389265637,0.799440433607904,0.0853804987022344
"169",37.9899497487437,0.498991392103407,0.0532924432076035,0.809507838038043,0.0864557007745178
"170",38.21608040201,0.509453677883421,0.0544098187366738,0.819777942143216,0.0875525512381179
"171",38.4422110552764,0.520119659932173,0.0555489490935932,0.830254300748553,0.0886714297495166
"172",38.6683417085427,0.530992988464818,0.056710224122529,0.840940527869439,0.0898127222867341
"173",38.8944723618091,0.542077373209261,0.0578940400236298,0.851840297561798,0.0909768212401397
"174",39.1206030150754,0.553376584275059,0.0591007994458243,0.862957344783413,0.0921641255044413
"175",39.3467336683417,0.564894453033485,0.0603309115808125,0.874295466266505,0.0933750405718767
"176",39.5728643216081,0.57663487300878,0.0615847922582514,0.885858521401591,0.0946099786266102
"177",39.7989949748744,0.58860180078075,0.0628628640421532,0.897650433132792,0.0958693586403518
"178",40.0251256281407,0.60079925689884,0.064165556328508,0.909675188864711,0.0971536064692117
"179",40.2512562814071,0.613231326807798,0.0654933054441456,0.921936841380997,0.0984631549518039
"180",40.4773869346733,0.625902161785021,0.0668465547468443,0.934439509774688,0.0997984440086062
"181",40.7035175879397,0.638815979889775,0.0682257547267075,0.947187380390512,0.101159920742599
"182",40.9296482412061,0.651977066924354,0.0696313631088162,0.960184707779229,0.10254803954119
"183",41.1557788944723,0.665389777407326,0.0710638449571717,0.973435815664154,0.103963262179438
"184",41.3819095477387,0.679058535559017,0.0725236727799461,0.986945097919993,0.105406057924591
"185",41.608040201005,0.692987836299308,0.0740113266360466,1.0007170195641,0.106876903641957
"186",41.8341708542713,0.707182246257947,0.0755272942430177,1.01475611776032,0.108376283902115
"187",42.0603015075377,0.72164640479742,0.0770720710862842,1.02906700283551,0.109904691089472
"188",42.286432160804,0.736385025048601,0.0786461605297585,1.04365435930888,0.111462625512206
"189",42.5125628140703,0.751402894959269,0.0802500739278228,1.05852294693431,0.113050595513583
"190",42.7386934673367,0.766704878355602,0.0818843307386974,1.07367760175576,0.114669117584672
"191",42.964824120603,0.782295916016839,0.0835494586392142,1.08912323717587,0.116318716478475
"192",43.1909547738694,0.798181026763227,0.0852459936410102,1.10486484503797,0.117999925325488
"193",43.4170854271357,0.81436530855735,0.08697448020815,1.12090749672156,0.119713285750692
"194",43.643216080402,0.830853939619039,0.0887354713761983,1.13725634425143,0.121459347992012
"195",43.8693467336684,0.847652179554003,0.0905295288727578,1.15391662142057,0.123238671020244
"196",44.0954773869347,0.864765370496207,0.0923572232394759,1.17089364492694,0.125051822660463
"197",44.321608040201,0.882198938264318,0.0942191339555539,1.18819281552439,0.126899379714938
"198",44.5477386934674,0.899958393532256,0.0961158495627611,1.20581961918769,0.128781928087563
"199",44.7738693467336,0.918049333013944,0.0980479677919674,1.22377962829195,0.130700062909814
"200",45,0.936477440662567,0.100016095691224,1.24207850280655,0.132654388668263
